age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-0.3033362571199522,0.9428090415820632,0.36208317747516955,-0.8235868173947947,-0.04141698923899557,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.399743635325315,-0.004271292088233355,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.514486528400996,-0.46483024069653367,0.46745633060093467,0.6895079317672224,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
1.460352943600729,0.9428090415820632,1.3201242696273692,-0.5298792760875576,0.7821050573429376,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.15537820132959312,0.8366116948765888,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5483851557801531,-0.6459901718055127,1.004759012080436,1.136478976708015,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-0.5068388572031077,0.9428090415820632,0.6015934505132194,0.9832701387485507,0.7320357931228798,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.3830674451723032,0.9985351964181781,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.46100894642307433,0.38288106310174397,0.9807300490657304,0.8244756590630695,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.5746730572308263,-1.0606601717798212,-0.5480558600694201,-1.671553081673182,-0.6334531737014238,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6859858154909938,-0.7415928076938282,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.4420993889962153,-1.0477139165746105,-0.49250908197269166,-0.16236629506111164,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
1.7995239437393216,0.9428090415820632,-0.2606435324237602,0.5626597896942558,-0.17254125344951401,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.1418295313559349,-0.11028041164333406,0.4951379920036779,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.33289687763746884,-0.2615555963032154,0.33397441962184166,0.20222185140039758,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
-0.2355020570922337,-1.0606601717798212,1.272222215019759,-0.03992690129283451,1.0501329255840626,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.11015233963705606,1.11986141955114,-0.3113611931111502,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5336085267124999,-0.09716562454938876,1.122214367523194,1.118950700435827,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.03199945700907817,0.9428090415820632,-0.5001538054618101,-1.0307412643343945,-0.582920412546751,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5842481422152952,-0.6182857325321126,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.3888163089023754,-0.5620195426530122,-0.34650647133553436,-0.09050036234514106,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
-0.09983365703679668,-1.0606601717798212,0.40998523208277954,0.863386377535466,0.5995439143418194,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.44748339049444397,0.7238254614120884,-0.3113611931111502,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.4461175359127237,0.32663598007142874,0.9133571174176502,0.7175531738027231,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.3208492575357298,0.9428090415820632,0.4578872866903895,-0.3203897348285408,0.22293154247377098,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.11841884271161435,0.2745254104860405,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5001985529170297,-0.2287485445338146,0.6826220971644379,0.7455984158382238,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0.3071715431295144,0.9428090415820632,-0.4043496962465901,1.8162677602606887,0.0032447525346394504,-2.349769195052702,0.5815268532795475,-0.44782642702486647,1.0067535611360356,-0.028920485819133254,-0.3113611931111502,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.1616389852931658,0.7736931289888775,0.508196302571597,0.03920888206904972,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
0.10366894304635885,-1.0606601717798212,2.5655776894252287,-0.9384449880480036,1.804668355249045,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.05502185026977958,1.364204984672687,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5800865791498981,-0.5187175001529443,1.3814805249549,1.5063256060511805,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
0.5106741432126699,0.9428090415820632,1.6554386518806392,-1.5593313899392762,0.2216096803698363,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7559089263898725,0.3091422411796847,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5812751157184066,-0.41359182862037364,0.6816801303279048,1.2504127724772365,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
-0.7103414572862633,-1.0606601717798212,0.026768795221899684,-0.8462444911652675,-0.2501114522085651,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-0.43513099161414054,-0.23712586802987015,2.108136362233334,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.484733283710041,-1.0391604593234292,0.24282291646196255,0.45988751260156036,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.5106741432126699,0.9428090415820632,1.2243201604121492,2.0005269703420105,2.01087912286723,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.0108540511754582,2.380316443344224,1.301637177118506,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,-0.4751956190980261,-0.12505971679941927,1.4396320773170466,1.101422424163639,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0.5785083432403884,-1.0606601717798212,-1.0749784607531299,-0.7829618325009333,-0.8519157730117326,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3340649403551962,-0.9725031651565968,2.108136362233334,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,2.733153940127934,-1.0243155030301905,-2.174861477183252,-2.391963036883418,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0.8498451433512625,-1.0606601717798212,-0.021133259385710295,-0.24098540398250354,-0.11801444166220887,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.13105732884403032,-0.09192784855972175,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.44302475469306507,-0.5443363302484173,0.3922575399742878,0.4213253048027469,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-1.1173466574525743,-1.0606601717798212,-0.5480558600694201,1.5529826233946191,-0.3385537991298531,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.399310922970937,-0.26965107931282506,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.939473994049435,-0.07666199932404964,0.6501693570131303,0.1240998603263454,-0.16236629506111164,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1.1211819434621364,0.9428090415820632,-0.5959579146770301,-0.21974387017433528,-0.5697078336270401,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.34741823591121374,-0.5694153828764299,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.2463533200997456,-0.18152918006899815,-0.31241724253264247,-0.2394907106587386,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
0.5106741432126699,-1.0606601717798212,-0.35644764163898013,0.13126633895920997,-0.30284151922898905,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.0007100229416210566,-0.2978164315539212,-1.9243595633408064,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.333563978868214,3.1551770268066504,0.1742163943407307,0.09705219376726992,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
0.6463425432681069,0.9428090415820632,0.17047495904472962,-0.9070906198425344,-0.19813099220401384,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.4789898276773776,-0.16225625176954195,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5029276321123075,-0.5040071755415472,0.30505682489919145,0.565057170234688,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1.596021343656166,0.9428090415820632,-1.0749784607531299,-0.6521793932794593,-0.8504016392228659,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.2671966636875394,-0.9725031651565968,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,2.9110131951975227,-0.3844121364943836,-2.1350224273342002,-2.391963036883418,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.4428399431849514,-1.0606601717798212,1.2243201604121492,0.8900217246896078,1.4018882268231752,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.4619825983388435,1.6710811238668513,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.5060169629218187,0.3391323123274981,1.2537523708165486,1.101422424163639,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1.053347743434418,-1.0606601717798212,-0.4522517508542001,-0.5742649223697994,-0.46418472882489986,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.2818996621080001,-0.509810705704727,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.36105148262374626,-0.34785751190442193,-0.08297466225251642,-0.02389291251082688,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-0.5746730572308263,-1.0606601717798212,-0.5959579146770301,-0.840283920166959,-0.6141121217307546,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5256922845602235,-0.6519808266853098,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.3230725380408616,-0.924742556876989,-0.43338182739188397,-0.2394907106587386,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
1.6638555436838844,0.9428090415820632,-1.0749784607531299,0.4612388283305531,-0.8375110389212109,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.30208739411587127,-0.9725031651565968,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,1.2689203434263605,4.425220581566156,1.0083748148831972,-1.8589783524386498,-2.391963036883418,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0.5785083432403884,-1.0606601717798212,-0.30854558703137014,-0.6654923533032008,-0.456305246010894,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.4931645515676513,-0.4224566275101281,-1.1178603782259782,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.41420502683919286,0.2154431256046785,-0.06825441567969832,0.15138985021105256,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-0.5746730572308263,-1.0606601717798212,-0.30854558703137014,1.2416739197866262,-0.022882839644099272,0.4255737125609785,0.5815268532795475,2.23300801304536,0.6327833939944795,-0.016446334361478892,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.26163589588856545,-0.02262912031919533,0.48461976851498745,0.15138985021105256,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0.17150314307407735,-1.0606601717798212,1.7512427610958592,-0.40070604397276294,0.9124912050425557,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.27536043318816317,1.2636558921525176,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.556334475116621,0.40178522652246024,1.06408980346675,1.2819636697671748,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1.053347743434418,0.9428090415820632,-1.0749784607531299,-1.498282201384576,-0.8601973951227646,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6998039540733912,-0.9725031651565968,-1.1178603782259782,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,1.7603448328570717,-0.37062875366617715,-2.437850146614007,-2.391963036883418,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1.7995239437393216,-1.0606601717798212,-1.0270764061455198,-0.4602827184673383,-0.7957634193062333,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.275357666893025,-0.9353948567069328,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,1.2755429717483036,-0.29438122406025524,-1.3303651557201954,-1.769709229220746,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
-0.2355020570922337,-1.0606601717798212,2.5655776894252287,-1.1598803703230838,1.5755397230751347,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.18643679128565988,1.1402869302991023,2.108136362233334,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5839975387251993,-1.1127337101374517,1.3113813995932881,1.5063256060511805,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.9816782573971373,0.9428090415820632,-0.11693736860093025,0.8546463184098385,0.032353589407730934,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3245936243101493,0.11957659767559074,-1.9243595633408064,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.3551310361494084,4.1733274400477995,0.5336560206261143,0.34069523395068235,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.7103414572862633,0.9428090415820632,1.0327119419817092,-0.0426000516570408,0.7785859592243459,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.03312586431639609,0.904789864494177,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5239903054553723,0.6538006087682366,1.0030939835536234,1.024298008566012,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.9855135434066995,-1.0606601717798212,-0.6917620238922499,2.418978134887144,-0.4799035999249228,-2.349769195052702,0.5815268532795475,2.23300801304536,0.37050222339078903,-0.36915855781430224,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.2356084991809548,0.3916319897358104,-0.1131899446743619,-0.4200319562622744,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
-2.134859657868352,-1.0606601717798212,-0.30854558703137014,-1.4753488790153961,-0.5466988832446643,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.7279898102704118,-0.594864293297991,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.4789917777722534,-0.7706131999640745,-0.25636777931465743,0.15138985021105256,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.16766785706451517,-1.0606601717798212,0.12257290443711964,1.4231589209203581,0.460196849190005,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.6821494920349163,0.5817039752758268,1.301637177118506,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.3765036050505036,-0.28758772000938726,0.8356566607874133,0.5317534453175309,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.3071715431295144,-1.0606601717798212,-0.6917620238922499,-1.9625872840740797,-0.6922430676101218,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.671441010228204,-0.8355470120627908,-1.1178603782259782,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.42647661976770784,-0.6973812386943783,-0.7056087437996368,-0.4200319562622744,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.5068388572031077,0.9428090415820632,-0.5001538054618101,0.06137829520109657,-0.4032604299606492,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.02608072577348951,-0.4439124533992448,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.2745669244565448,-0.43794282544520763,0.024255873704785862,-0.09050036234514106,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
-0.5068388572031077,0.9428090415820632,-0.8833702423226899,0.025121265906584048,-0.6953330529951478,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.0401623268177485,-0.7982359208718116,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.2697037061184794,0.7014591626550917,-0.7185807479030595,-0.9476330720551315,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
1.6638555436838844,-1.0606601717798212,1.607536597273029,-0.24271716347574904,1.080901214898666,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.07542105557239744,1.2676709372475654,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5491668547041328,-0.5449456889857925,1.1346402332737202,1.2363901514594862,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-2.5757819580485224,-1.0606601717798212,-1.0749784607531299,1.0629314525221103,-0.8305449421101746,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6097292235758249,-0.9725031651565968,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,2.6100276446725093,5.243500180544644,-0.08552369926763377,-1.7422872908198834,-2.391963036883418,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.053347743434418,0.9428090415820632,-0.16483942320854023,0.1064934109966064,-0.10194072700437634,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.12403612693388007,-0.12416263805012247,-1.1178603782259782,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.3927156151550466,0.7587244212351292,0.4086450640993937,0.29687454327021245,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1
-0.09983365703679668,-1.0606601717798212,-0.021133259385710295,1.4003151560644382,0.42026730948544955,0.4255737125609785,0.5815268532795475,2.23300801304536,0.9025074514461042,0.3885123102413574,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.3459765920468309,0.03319238596440677,0.8118987053424703,0.4213253048027469,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0.035834743018640335,-1.0606601717798212,-1.0270764061455198,-0.1986492106879132,-0.8451508931913608,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.8151850882948634,-0.9319137136791236,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,1.4534488934909349,-0.17163233614030987,-2.0106829923306186,-1.769709229220746,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
0.035834743018640335,0.9428090415820632,2.086557143349129,-1.0031217272450603,0.7918270723159789,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.4927748045009458,0.9999470192631916,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5753078896236848,-0.022161934230072157,1.0093406518110146,1.3801220168914274,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.3033362571199522,-1.0606601717798212,-0.8354681877150799,-0.29330923969796424,-0.6853993193560196,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.15925803071215464,-0.7758533637563737,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.04909421443882794,-0.2160433651024315,-0.6776177475727724,-0.7837436889101742,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,2.5655776894252287,0.13865115723154964,2.7806985307206364,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5047722568812221,2.453377233237174,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.561063063397261,-0.013383320528715154,1.6251639345440456,1.5063256060511805,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.3711704571476707,-1.0606601717798212,0.6494955051208294,0.31675295832752465,0.6276858025198798,0.4255737125609785,0.5815268532795475,2.23300801304536,0.20505377417038004,0.7355921636559545,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.4898286554503268,-0.3480834755254889,0.9281583289075759,0.8490152458441327,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0.8498451433512625,-1.0606601717798212,-0.9312722969302999,-0.200938677811101,-0.7591184352091996,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.25526594974502,-0.8508261976712955,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.41549625167868787,-0.7447680922248864,-1.0493584186948082,-1.1474554215580741,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
