age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
17.0,1,4,99.0194320678711,981.405,1,1,0,196.281,475.29327392578125,1,2,2,0,10,19.80388641357422,49.50971603393555,6.8900037,1.609,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
49.0,1,19,64.24214172363281,1184.39,1,1,0,59.2195,1464.720831298828,3,2,1,1,6,3.2121070861816405,16.060535430908203,7.077827,2.996,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
23.0,1,14,97.63777923583984,1245.31,1,1,0,83.02067,1640.3146911621093,3,3,2,1,7,6.509185282389323,24.40944480895996,7.1279426,2.709,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
32.0,1,4,72.76548767089844,440.61,1,1,0,88.121994,349.2743408203125,3,2,1,1,9,14.553097534179688,18.19137191772461,6.090427,1.609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
38.0,1,2,77.25768280029297,277.56,1,1,0,92.52,185.4184387207031,4,2,3,0,8,25.75256093343099,15.451536560058594,5.6296334,1.099,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
57.0,1,10,53.2164192199707,627.67,1,1,0,57.06091,638.5970306396484,5,2,2,1,6,4.837856292724609,8.869403203328451,6.4436064,2.398,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
44.0,1,2,69.6333999633789,124.86,1,1,0,41.62,167.12015991210936,2,3,1,0,9,23.2111333211263,23.2111333211263,4.8351703,1.099,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
38.0,0,62,41.63018035888672,2410.84,1,0,0,38.267303,3097.2854187011717,2,2,2,0,6,0.6607965136331225,13.876726786295572,7.788145,4.145,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
67.0,0,4,60.18594741821289,244.38,1,1,0,48.876,288.8925476074219,1,3,1,0,9,12.037189483642578,30.092973709106445,5.502808,1.609,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
20.0,1,5,48.31247329711914,259.82,1,0,0,43.303333,289.87483978271484,0,2,3,1,6,8.05207888285319,48.31247329711914,5.5638304,1.792,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
47.0,0,1,71.4404067993164,205.42,1,1,0,102.71,85.72848815917969,3,3,1,1,9,35.7202033996582,17.8601016998291,5.329913,0.6934,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
57.0,1,16,83.44346618652344,1281.72,1,1,0,75.395294,1602.11455078125,4,3,3,1,6,4.908439187442555,16.688693237304687,7.1567383,2.834,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
36.0,1,28,60.321842193603516,1720.94,1,0,0,59.34276,2026.813897705078,0,3,1,1,6,2.080063523917363,60.321842193603516,7.4512067,3.367,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
69.0,1,6,25.475679397583008,25.47568,1,1,0,3.6393828,183.42489166259764,3,3,1,0,8,3.639382771083287,6.368919849395752,3.2762265,1.946,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
54.0,0,30,64.22696685791016,1923.9,1,1,0,62.06129,2312.1708068847656,1,2,1,0,7,2.0718376405777468,32.11348342895508,7.562629,3.434,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
35.0,0,7,79.4002685546875,603.69,1,1,0,75.46125,666.962255859375,3,3,2,1,7,9.925033569335938,19.850067138671875,6.404716,2.08,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
42.0,1,43,69.49198913574219,3056.7,1,1,0,69.47045,3585.7866394042967,2,3,1,0,7,1.579363389448686,23.16399637858073,8.025418,3.785,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
52.0,1,29,109.64691925048828,3168.02,1,1,0,105.60067,3815.712789916992,4,3,1,1,8,3.6548973083496095,21.929383850097658,8.061177,3.4,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
37.0,1,13,82.87084197998047,982.59,1,1,0,70.185005,1292.7851348876952,0,3,2,0,8,5.919345855712891,82.87084197998047,6.891209,2.639,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
52.0,0,22,54.085479736328125,1235.68,1,1,0,53.72522,1427.8566650390624,5,3,1,1,6,2.3515425972316577,9.014246622721354,7.120186,3.135,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
54.0,1,26,48.12806701660156,1241.63,1,1,0,45.986298,1501.5956909179688,2,2,2,1,5,1.7825210006148726,16.042689005533855,7.124985,3.295,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
55.0,1,5,108.55108642578125,478.64,1,1,1,79.77334,651.3065185546875,1,3,2,0,10,18.091847737630207,54.275543212890625,6.1730356,1.792,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
48.0,1,18,21.85926628112793,394.53,1,1,0,20.764736,472.16015167236327,4,3,2,1,5,1.1504876990067332,4.371853256225586,5.9802265,2.945,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
48.0,1,44,63.398338317871094,2623.59,1,0,0,58.302002,3347.4322631835935,2,0,3,0,5,1.4088519626193576,21.132779439290363,7.87268,3.807,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
65.0,0,14,24.12923240661621,355.68,1,1,0,23.712,405.37110443115233,2,2,2,0,6,1.6086154937744142,8.04307746887207,5.876839,2.709,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
45.0,0,76,75.51888275146484,7271.97,1,1,0,94.44117,6887.322106933593,7,2,3,1,5,0.980764711057985,9.439860343933105,8.89192,4.344,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
41.0,1,16,48.09922790527344,899.68,0,1,0,52.92235,923.5051757812499,2,3,1,0,7,2.829366347369026,16.03307596842448,6.80315,2.834,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
31.0,0,18,83.6202392578125,1415.44,1,1,0,74.49684,1806.19716796875,3,3,1,1,8,4.401065224095395,20.905059814453125,7.255902,2.945,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
43.0,1,75,26.39826202392578,1973.79,1,1,0,25.970922,2375.8435821533203,3,2,3,1,4,0.34734555294639186,6.599565505981445,7.5882173,4.332,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
35.0,0,12,78.03683471679688,764.18,1,1,0,58.783077,1123.730419921875,3,0,3,1,5,6.002833439753606,19.50920867919922,6.640111,2.564,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
47.0,1,76,72.35057830810547,6503.0,0,1,0,84.454544,6598.372741699219,4,3,1,0,8,0.9396179001052658,14.470115661621094,8.780172,4.344,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
67.0,0,1,60.51386260986328,288.89,1,1,1,144.445,72.61663513183593,0,2,1,0,9,30.25693130493164,60.51386260986328,5.669502,0.6934,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
45.0,1,0,48.4339485168457,132.21,1,0,0,132.21,0.0,1,0,2,1,7,48.4339485168457,24.21697425842285,4.891927,0.0,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
48.0,0,4,61.34153366088867,242.49,1,1,0,48.498,294.4393615722656,3,3,3,1,6,12.268306732177734,15.335383415222168,5.4950757,1.609,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
37.0,0,7,34.65492248535156,294.37,0,1,0,36.79625,291.1013488769531,3,2,3,1,5,4.331865310668945,8.66373062133789,5.6882286,2.08,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
30.0,1,14,85.74933624267578,1170.86,1,1,0,78.057335,1440.588848876953,3,3,1,0,9,5.716622416178385,21.437334060668945,7.0663476,2.709,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
66.0,0,0,93.044189453125,93.04419,1,1,1,93.04419,0.0,5,3,1,1,10,93.044189453125,15.507364908854166,4.5437646,0.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
73.0,1,14,62.62931442260742,848.95,1,1,0,56.59667,1052.1724822998046,4,3,2,0,6,4.1752876281738285,12.525862884521484,6.7451777,2.709,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
47.0,1,34,63.243831634521484,2128.41,1,0,0,60.81171,2580.3483306884764,3,2,1,0,7,1.8069666181291852,15.810957908630371,7.6636,3.555,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
31.0,0,38,38.387020111083984,1441.43,1,0,1,36.959743,1750.4481170654296,3,2,3,0,5,0.9842825669508714,9.596755027770996,7.2740846,3.664,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
24.0,0,10,63.503631591796875,856.22,1,1,0,77.83818,762.0435791015625,2,3,2,0,7,5.773057417436079,21.167877197265625,6.7536945,2.398,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
8.0,1,17,69.29969024658203,1199.35,1,1,0,66.630554,1413.7136810302734,4,3,3,0,5,3.8499827914767795,13.859938049316407,7.0903683,2.89,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
40.0,1,76,61.218841552734375,6095.37,0,1,0,79.16065,5583.158349609374,3,2,1,1,6,0.7950498902952516,15.304710388183594,8.715448,4.344,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
58.0,1,51,80.34100341796875,3935.41,1,0,0,75.68096,4916.869409179687,3,3,1,1,7,1.545019296499399,20.085250854492188,8.278025,3.951,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
30.0,0,76,43.973419189453125,4691.58,1,1,0,60.92961,4010.3758300781246,4,3,3,0,5,0.5710833660967938,8.794683837890625,8.453738,4.344,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
44.0,0,13,20.46476936340332,342.95,1,1,0,24.49643,319.25040206909176,2,3,1,0,7,1.4617692402430944,6.8215897878011065,5.8404965,2.639,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
44.0,0,76,86.75880432128906,7934.65,0,1,1,103.0474,7912.4029541015625,2,2,1,0,9,1.1267377184582996,28.919601440429688,8.97912,4.344,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
69.0,1,33,43.35683822631836,1757.35,1,0,0,51.686764,1716.930793762207,2,3,1,1,6,1.275201124303481,14.452279408772787,7.4721313,3.525,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
43.0,0,23,104.10652160644531,2414.86,1,1,0,100.61917,2873.3399963378906,4,2,1,0,9,4.337771733601888,20.821304321289062,7.7898107,3.178,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
41.0,1,4,66.43328094482422,375.17,1,1,0,75.034004,318.87974853515624,4,2,2,0,8,13.286656188964844,13.286656188964844,5.9300413,1.609,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
53.0,1,66,60.997310638427734,3969.29,1,1,0,59.243134,4830.987002563476,0,2,1,0,7,0.9104076214690706,60.997310638427734,8.286594,4.203,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
47.0,1,1,93.76390838623047,93.76391,1,1,1,46.881954,112.51669006347656,3,2,2,0,10,46.881954193115234,23.440977096557617,4.5513887,0.6934,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
28.0,0,8,56.41635513305664,216.85,1,1,1,24.094444,541.5970092773438,2,2,2,0,7,6.26848390367296,18.80545171101888,5.3838067,2.197,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
72.0,0,16,73.83818054199219,1214.42,1,1,0,71.43647,1417.69306640625,3,0,1,1,7,4.34342238482307,18.459545135498047,7.102845,2.834,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
51.0,0,21,49.531700134277344,1043.28,0,0,0,47.421818,1248.198843383789,3,2,1,1,6,2.251440915194425,12.382925033569336,6.951083,3.092,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
35.0,1,23,68.44117736816406,1609.97,1,1,1,67.082085,1888.976495361328,3,2,2,0,6,2.8517157236735025,17.110294342041016,7.3845916,3.178,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
34.0,1,13,65.43253326416016,966.33,1,1,1,69.023575,1020.7475189208984,1,0,1,1,6,4.67375237601144,32.71626663208008,6.87454,2.639,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
66.0,0,22,94.45967102050781,1939.81,0,1,0,84.33957,2493.735314941406,4,0,1,1,8,4.106942218282948,18.891934204101563,7.570861,3.135,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
35.0,0,3,49.540531158447266,257.39,1,0,1,64.3475,178.34591217041014,3,3,3,1,6,12.385132789611816,12.385132789611816,5.55447,1.387,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
13.0,0,25,51.42591857910156,1282.74,1,1,0,49.336155,1542.7775573730469,2,3,3,1,4,1.97791994535006,17.14197285970052,7.157533,3.258,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
82.5,1,29,60.924808502197266,1679.78,1,1,1,55.99267,2120.1833358764648,2,3,1,0,7,2.030826950073242,20.308269500732422,7.4270134,3.4,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
47.0,0,56,50.034507751464844,2981.68,1,1,0,52.310173,3362.318920898437,4,3,3,1,4,0.8777983816046464,10.00690155029297,8.000578,4.043,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
52.0,1,38,71.17350769042969,2730.4,1,1,1,70.010254,3245.5119506835936,1,2,1,1,7,1.8249617356520433,35.586753845214844,7.9125695,3.664,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
68.0,1,59,39.69575881958008,2341.31,1,1,0,39.021835,2810.4597244262695,0,3,2,0,6,0.6615959803263346,39.69575881958008,7.758893,4.094,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
27.0,1,2,54.29508590698242,142.9,1,1,0,47.63333,130.3082061767578,2,0,1,1,8,18.09836196899414,18.09836196899414,4.9691186,1.099,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
81.0,0,15,58.70079040527344,787.76,1,1,1,49.235,1056.6142272949219,4,2,1,1,6,3.66879940032959,11.740158081054688,6.670462,2.773,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
47.0,1,16,65.7255859375,1079.95,1,1,0,63.526466,1261.9312499999999,3,3,1,0,7,3.8662109375,16.431396484375,6.9855957,2.834,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
28.0,0,7,65.64852905273438,479.83,1,1,1,59.97875,551.4476440429687,2,3,1,0,8,8.206066131591797,21.882843017578125,6.1755137,2.08,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
75.0,1,76,46.125892639160156,4249.41,1,1,0,55.187145,4206.681408691406,1,0,1,0,7,0.5990375667423397,23.062946319580078,8.354771,4.344,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
32.0,0,2,67.69166564941406,67.691666,1,1,0,22.563889,162.45999755859376,2,2,2,1,7,22.563888549804688,22.563888549804688,4.229628,1.099,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
48.0,0,76,54.27307891845703,5224.13,1,1,0,67.84584,4949.704797363281,1,2,1,1,6,0.7048451807591822,27.136539459228516,8.561234,4.344,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
47.0,0,31,104.37308502197266,3331.29,1,1,0,104.10281,3882.6787628173824,4,3,1,0,9,3.2616589069366455,20.87461700439453,8.111415,3.465,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
41.0,1,7,91.2441635131836,596.05,1,1,0,74.50625,766.4509735107422,4,2,3,1,7,11.40552043914795,18.24883270263672,6.3920007,2.08,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
60.0,0,1,98.99485778808594,131.65,1,1,0,65.825,118.79382934570312,2,3,3,0,9,49.49742889404297,32.99828592936198,4.887714,0.6934,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
49.0,1,37,63.965736389160156,2388.73,1,1,0,62.861317,2840.078695678711,4,2,2,1,5,1.68330885234632,12.79314727783203,7.7789354,3.637,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
47.0,1,15,63.441837310791016,900.74,1,1,0,56.29625,1141.9530715942383,2,3,1,1,6,3.9651148319244385,21.147279103597004,6.804326,2.773,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
47.0,0,7,17.160362243652344,17.160362,0,1,0,2.1450453,144.14704284667968,1,3,1,1,7,2.145045280456543,8.580181121826172,2.8992412,2.08,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
31.0,1,9,57.831077575683594,535.87,1,0,1,53.586998,624.5756378173828,2,0,3,1,5,5.783107757568359,19.2770258585612,6.285756,2.303,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
47.0,1,2,44.779258728027344,204.08,1,0,0,68.026665,107.47022094726562,1,2,1,1,8,14.926419576009115,22.389629364013672,5.3234,1.099,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
