age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
25.0,1,32,59.25835418701172,1928.28,1,1,0,58.432728,2275.52080078125,2,3,1,1,6,1.7957077026367188,19.752784729003906,7.5649023,3.496,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
49.0,1,14,102.48848724365234,1544.36,0,1,0,102.95733,1721.8065856933592,2,3,2,1,7,6.8325658162434895,34.162829081217446,7.3430123,2.709,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
46.0,0,76,46.75349044799805,4692.49,0,1,0,60.941433,4263.918328857421,2,0,3,1,4,0.6071881876363383,15.58449681599935,8.453932,4.344,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
52.0,1,57,34.19134521484375,1925.97,1,1,0,33.20638,2338.6880126953124,1,3,1,1,6,0.5895059519800646,17.095672607421875,7.563704,4.06,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
34.0,0,23,48.61894607543945,1101.6,0,0,0,45.899998,1341.882911682129,5,2,2,1,5,2.025789419809977,8.103157679239908,7.0054264,3.178,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
52.0,1,48,106.2165298461914,5052.86,1,1,0,103.11959,6118.072119140625,4,2,2,0,8,2.1676842825753346,21.243305969238282,8.527907,3.893,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
53.0,0,0,49.89931869506836,49.89932,1,1,0,49.89932,0.0,5,2,1,1,8,49.89931869506836,8.316553115844727,3.9298496,0.0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
57.0,0,22,60.86491012573242,1332.45,1,1,0,57.932606,1606.8336273193358,3,0,1,1,6,2.646300440249236,15.216227531433105,7.1955247,3.135,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
28.0,0,11,97.16154479980469,947.04,1,1,0,78.92,1282.5323913574218,2,2,1,0,10,8.096795399983725,32.3871815999349,6.854397,2.484,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
61.0,1,10,61.294681549072266,543.08,1,1,0,49.37091,735.5361785888672,2,3,1,1,7,5.572243777188388,20.431560516357422,6.299096,2.398,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
52.0,0,15,68.39653015136719,1009.45,1,1,0,63.090626,1231.1375427246094,0,0,1,0,7,4.274783134460449,68.39653015136719,6.918151,2.773,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
54.0,1,26,47.38787078857422,1192.44,0,1,0,44.164444,1478.5015686035156,2,2,1,0,7,1.7551063255027488,15.79595692952474,7.084595,3.295,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
68.0,1,0,52.545387268066406,52.545387,1,1,1,52.545387,0.0,2,2,1,0,9,52.545387268066406,17.51512908935547,3.9805295,0.0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
51.0,0,48,83.74812316894531,3988.6,1,1,0,81.4,4823.89189453125,2,0,1,1,8,1.7091453707948023,27.916041056315105,8.291447,3.893,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
60.0,0,13,54.12179946899414,727.49,1,1,0,51.96357,844.3000717163086,2,3,2,0,6,3.865842819213867,18.040599822998047,6.590974,2.639,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
36.0,0,10,48.73954391479492,465.48,1,1,0,42.316364,584.8745269775391,4,3,1,1,7,4.43086762861772,9.747908782958984,6.145215,2.398,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
69.0,1,0,75.0727310180664,75.07273,1,1,0,75.07273,0.0,1,0,1,1,9,75.0727310180664,37.5363655090332,4.33169,0.0,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
53.0,0,16,52.276031494140625,741.26,1,0,0,43.60353,1003.6998046875,1,3,3,0,5,3.075060676125919,26.138015747070312,6.6096997,2.834,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
36.0,0,16,90.86296081542969,1498.7,1,1,1,88.15882,1744.56884765625,3,0,1,0,9,5.344880047966452,22.715740203857422,7.31302,2.834,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
47.0,0,59,57.63334655761719,3133.34,1,1,0,52.222336,4080.4409362792967,1,2,1,0,7,0.9605557759602864,28.816673278808594,8.050174,4.094,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
60.0,1,0,35.42652893066406,35.42653,1,1,0,35.42653,0.0,1,3,2,1,7,35.42652893066406,17.71326446533203,3.5952973,0.0,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
71.0,0,1,56.427955627441406,148.03,1,1,0,74.015,67.71354675292969,2,2,2,1,7,28.213977813720703,18.80931854248047,5.0041475,0.6934,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
41.0,0,76,42.273277282714844,4292.07,1,0,0,55.741165,3855.3228881835935,5,2,2,1,5,0.5490036010742188,7.045546213785808,8.364758,4.344,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
30.0,1,20,83.03238677978516,1595.23,1,1,0,75.96333,1992.7772827148438,0,0,1,1,8,3.9539231799897694,83.03238677978516,7.3754,3.045,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
34.0,1,44,64.8787612915039,2899.33,1,1,0,64.42956,3425.598596191406,1,2,2,0,6,1.441750250922309,32.43938064575195,7.97258,3.807,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
59.0,0,8,114.6828842163086,700.02,0,1,1,77.78,1100.9556884765625,3,3,1,1,9,12.742542690700954,28.67072105407715,6.5525365,2.197,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
13.0,0,16,35.89052963256836,583.29,1,0,0,34.311176,689.0981689453125,2,3,1,1,6,2.1112076254451977,11.963509877522787,6.3703976,2.834,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
42.0,0,25,94.53487396240234,2342.92,0,1,0,90.112305,2836.0462188720703,4,2,3,0,7,3.6359566908616285,18.90697479248047,7.75958,3.258,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
49.0,0,8,26.03243064880371,328.94,1,0,0,36.54889,249.9113342285156,1,3,2,0,7,2.8924922943115234,13.016215324401855,5.7989106,2.197,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
37.0,1,12,66.98251342773438,833.96,1,1,0,64.15077,964.548193359375,3,0,1,1,6,5.152501032902644,16.745628356933594,6.7273836,2.564,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
37.0,1,4,66.24893951416016,323.54,1,0,0,64.708,317.9949096679687,1,3,1,0,9,13.249787902832031,33.12446975708008,5.7824087,1.609,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
69.0,0,56,60.829872131347656,3427.65,1,0,0,60.13421,4087.767407226562,3,3,2,1,5,1.0671907391464501,15.207468032836914,8.139922,4.043,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
6.5,0,0,87.24653625488281,87.24654,1,1,0,87.24654,0.0,3,3,1,0,11,87.24653625488281,21.811634063720703,4.4801345,0.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
60.0,1,19,67.89530944824219,1360.54,1,1,0,68.027,1548.0130554199218,1,3,2,0,6,3.3947654724121095,33.947654724121094,7.2163715,2.996,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1
43.0,0,22,94.07268524169922,2273.14,1,1,1,98.83217,2483.5188903808594,3,3,1,1,8,4.090116749639097,23.518171310424805,7.7293572,3.135,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
45.0,0,1,61.72148132324219,61.72148,1,1,0,30.86074,74.06577758789062,2,2,2,1,7,30.860740661621094,20.573827107747395,4.138704,0.6934,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
45.0,1,66,45.44491195678711,2922.47,0,1,0,43.618954,3599.237026977539,1,2,1,0,7,0.6782822680117478,22.722455978393555,7.9805264,4.203,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
40.0,0,5,59.8062629699707,340.9,1,0,0,56.816666,358.8375778198242,2,2,3,1,6,9.967710494995117,19.935420989990234,5.8345184,1.792,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
32.0,1,76,68.54594421386719,6398.18,1,1,0,83.09325,6251.390112304687,2,2,1,1,6,0.8902070677125609,22.848648071289062,8.763926,4.344,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
39.0,0,36,72.14940643310547,2635.62,1,1,1,71.23298,3116.854357910156,3,3,1,0,8,1.9499839576514992,18.037351608276367,7.877253,3.611,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
57.0,0,3,61.6751594543457,212.07,1,1,0,53.0175,222.03057403564452,4,2,1,0,9,15.418789863586426,12.335031890869141,5.361621,1.387,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
8.0,1,52,69.92695617675781,3472.02,1,1,0,65.50981,4363.442065429687,3,2,1,0,7,1.31937653163694,17.481739044189453,8.15278,3.97,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
50.0,1,4,37.03804016113281,49.59,1,1,0,9.918,177.7825927734375,2,2,1,0,9,7.4076080322265625,12.346013387044271,3.923754,1.609,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
56.0,0,5,46.507118225097656,467.66,1,1,0,77.94334,279.04270935058594,5,3,1,1,8,7.751186370849609,7.751186370849609,6.1498775,1.792,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
31.0,1,47,82.30717468261719,3732.76,1,1,0,77.76583,4642.124652099609,6,0,1,1,7,1.7147328058878581,11.758167811802455,8.225171,3.871,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
52.0,0,22,46.53761672973633,1101.21,1,1,0,47.878693,1228.593081665039,2,3,1,0,7,2.023374640423319,15.51253890991211,7.0050726,3.135,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
32.0,1,76,49.74754333496094,4541.7,1,1,0,58.98312,4536.9759521484375,5,2,2,0,6,0.6460719913631291,8.29125722249349,8.421277,4.344,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
50.0,0,10,44.144500732421875,578.09,1,1,0,52.55364,529.7340087890625,3,2,1,1,7,4.013136430220171,11.036125183105469,6.361458,2.398,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
38.0,0,8,73.1217041015625,639.24,1,1,0,71.026665,701.968359375,1,0,3,0,7,8.1246337890625,36.56085205078125,6.461843,2.197,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
26.0,1,12,71.99495697021484,773.08,1,1,0,59.467693,1036.7273803710937,3,2,1,0,8,5.53807361309345,17.99873924255371,6.651675,2.564,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
44.0,0,22,56.5644645690918,1119.03,1,1,0,48.65348,1493.3018646240234,1,2,1,0,7,2.459324546482252,28.2822322845459,7.021111,3.135,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
24.0,1,52,47.544776916503906,2484.02,1,1,0,46.8683,2966.7940795898435,2,2,1,1,6,0.8970712625755454,15.848258972167969,7.818036,3.97,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
49.0,1,22,86.10730743408203,1939.9,1,0,0,84.34348,2273.2329162597657,2,3,3,0,7,3.743795975394871,28.702435811360676,7.570907,3.135,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
64.0,1,5,56.665889739990234,438.7,1,1,0,73.11667,339.9953384399414,2,3,1,0,9,9.444314956665039,18.888629913330078,6.0860925,1.792,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
11.0,0,2,77.90367126464844,77.90367,1,1,0,25.96789,186.96881103515625,2,3,1,1,9,25.96789042154948,25.96789042154948,4.368228,1.099,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
49.0,0,67,53.260581970214844,3548.75,1,1,0,52.1875,4282.150790405273,4,0,1,1,6,0.7832438525031594,10.652116394042968,8.174632,4.22,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
58.0,0,8,47.66053009033203,468.66,0,1,0,52.073334,457.5410888671875,1,0,1,0,8,5.295614454481337,23.830265045166016,6.152009,2.197,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
62.0,0,46,63.35108184814453,2977.27,1,1,0,63.346172,3496.979718017578,4,0,3,0,5,1.3478953584711602,12.670216369628907,7.999098,3.85,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
28.0,0,13,73.24561309814453,946.94,1,0,0,67.63857,1142.6315643310547,3,0,1,1,7,5.231829507010324,18.311403274536133,6.8542914,2.639,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
55.0,0,37,67.9247055053711,2651.7,1,0,0,69.78158,3015.8569244384767,3,2,1,1,6,1.7874922501413446,16.981176376342773,7.883333,3.637,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
56.0,1,7,61.2480583190918,421.22,1,1,0,52.6525,514.4836898803711,2,2,2,1,6,7.656007289886475,20.416019439697266,6.0455265,2.08,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
37.0,0,26,66.0094223022461,1729.3,1,1,1,64.04815,2059.493975830078,3,3,1,1,6,2.4447934186017073,16.502355575561523,7.45605,3.295,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
44.0,0,32,76.25958251953125,2463.14,1,0,0,74.6406,2928.36796875,1,2,1,1,7,2.3108964399857954,38.129791259765625,7.809598,3.496,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
45.0,0,10,64.37317657470703,777.12,1,0,0,70.64727,772.4781188964844,3,3,3,0,6,5.852106961337003,16.093294143676758,6.656881,2.398,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
66.0,1,7,96.27922821044922,557.1,1,1,0,69.6375,808.7455169677734,1,3,1,0,10,12.034903526306152,48.13961410522461,6.324538,2.08,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
57.0,1,76,48.014381408691406,3964.05,1,0,0,51.48117,4378.911584472656,1,3,1,1,6,0.6235633949180702,24.007190704345703,8.285274,4.344,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1
66.0,1,3,50.48765182495117,118.5,0,1,0,29.625,181.75554656982422,2,2,1,0,9,12.621912956237793,16.829217274983723,4.783316,1.387,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
44.0,0,14,120.67138719558716,1947.85,1,1,0,129.85666,2027.2793048858641,1,2,2,0,8,8.044759146372478,60.33569359779358,7.5749946,2.709,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
73.0,0,4,10.427937030792236,83.58,1,0,0,16.716,50.054097747802736,4,0,1,1,8,2.085587406158447,2.085587406158447,4.437698,1.609,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
39.0,1,46,49.70463562011719,2390.61,1,1,0,50.864044,2743.6958862304687,4,2,3,0,5,1.0575454387258976,9.940927124023437,7.779722,3.85,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
39.0,1,9,88.2597885131836,834.5,1,1,0,83.45,953.2057159423828,2,3,1,0,10,8.825978851318359,29.41992950439453,6.72803,2.303,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
48.0,0,12,72.88224029541016,723.28,0,1,0,55.636925,1049.5042602539063,2,2,1,1,7,5.606326176570012,24.29408009847005,6.585178,2.564,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
50.0,0,40,60.96107864379883,2390.95,0,1,0,58.315853,2926.1317749023438,0,3,2,1,5,1.4868555766780203,60.96107864379883,7.7798643,3.713,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
39.0,1,43,45.502315521240234,1972.66,1,0,0,44.833183,2347.919480895996,3,2,3,0,5,1.0341435345736416,11.375578880310059,7.587645,3.785,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
50.0,1,64,64.91036224365234,4168.96,1,1,0,64.13785,4985.1158203125,4,2,1,0,7,0.9986209575946514,12.982072448730468,8.335662,4.176,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
41.0,0,5,68.80620574951172,375.15,1,0,1,62.524998,412.8372344970703,1,3,2,1,7,11.467700958251953,34.40310287475586,5.929988,1.792,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
11.0,1,22,82.13810729980469,1831.5,1,0,0,79.63043,2168.4460327148436,2,2,2,1,6,3.571222056513247,27.379369099934895,7.5134363,3.135,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
41.0,0,6,35.73797607421875,228.3,1,1,1,32.614285,257.313427734375,1,3,1,0,8,5.105425153459821,17.868988037109375,5.4350314,1.946,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27.0,1,5,49.5552978515625,281.62,1,1,0,46.936665,297.331787109375,2,2,1,1,8,8.25921630859375,16.5184326171875,5.644103,1.792,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
