age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-0.09983365703679668,-1.0606601717798212,0.026768795221899684,1.8962394143854604,0.5013624738549931,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.947666440536464,0.6021416729569768,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.3293301107683862,-0.1544164646247351,0.8594206136336235,0.45988751260156036,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.2355020570922337,0.9428090415820632,-0.8833702423226899,0.03423237595030706,-0.6657893232104574,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3011087366285613,-0.7977510123832391,1.301637177118506,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.2721818603032158,-0.6785678897389462,-0.6025280346816732,-0.9476330720551315,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
0.5785083432403884,0.9428090415820632,2.086557143349129,-0.23444148362414044,1.3908386219564863,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.09793923942392788,1.6749693776944676,-1.9243595633408064,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5597052545030435,2.6404467588062324,1.249938023610595,1.3801220168914274,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0.17150314307407735,0.9428090415820632,-1.0270764061455198,1.3850538016364289,-0.8268155703700044,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.4103161631627605,-0.9108418840565918,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,1.939473994049435,2.5303375021613435,0.027822333309197193,-1.6862749365222394,-1.769709229220746,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
-1.1173466574525743,-1.0606601717798212,-0.6917620238922499,-0.46085607509433446,-0.7563832235308892,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.9861748288554568,-0.6756977275532319,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.19955455172701317,-0.2946502220526862,-1.0319183506473049,-0.4200319562622744,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1.8673581437670401,-1.0606601717798212,-0.30854558703137014,0.4002209377699604,-0.18555353435701633,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.2101961603999962,-0.19558046478310076,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.3289502942257942,-0.31871337952619816,0.31940298356796654,0.15138985021105256,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
0.4428399431849514,-1.0606601717798212,-0.06903531399332027,-0.8011314493332226,-0.2834833013519553,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-0.39667337702021893,-0.2884665150634532,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.46956579814902094,-0.7414363826933144,0.20010417691069604,0.3827630970039334,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-0.6425072572585447,0.9428090415820632,0.026768795221899684,0.1334730360859324,0.0407881090151137,0.4255737125609785,0.5815268532795475,2.23300801304536,0.10015734696573289,0.06269179664032982,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.4292174748430371,-0.4125746606115073,0.5408813898028004,0.45988751260156036,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
-0.7103414572862633,0.9428090415820632,-0.4522517508542001,-0.01522976726776875,-0.32751564984258974,0.4255737125609785,0.5815268532795475,2.23300801304536,0.14922036195454413,-0.4131141566387835,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3067466949844715,0.6730623157224633,0.13993412418455003,-0.02389291251082688,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.460352943600729,-1.0606601717798212,-0.021133259385710295,1.4194420013068751,0.22952925771183086,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.5362678301302337,0.3941111047518383,1.301637177118506,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.34484564428919157,-0.28863402578172165,0.6873060675541385,0.4213253048027469,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
-0.6425072572585447,-1.0606601717798212,-0.9312722969302999,-0.8006949742949141,-0.7331854132529566,0.4255737125609785,-1.7196110452345486,2.23300801304536,0.031052290384950307,-0.8747662212670061,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.2115846853573452,-0.7412827990812269,-0.8977613571880702,-1.1474554215580741,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-2.134859657868352,-1.0606601717798212,0.12257290443711964,-0.7075093447663197,-0.14645948358847669,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3482965405178805,-0.12703179032064124,-0.3113611931111502,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.4879508983837102,-0.4103709292779231,0.36239273068899563,0.5317534453175309,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
2.5796172440580842,0.9428090415820632,0.31418112286755956,-0.23802491540733303,0.08073483208880715,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.1800811088449244,0.1893975322712397,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.48439467896292365,-0.190105978933219,0.5742288150364528,0.6597098621045029,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
0.17150314307407735,-1.0606601717798212,1.607536597273029,-0.7762800878432167,0.8257082057861387,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.27314071615676055,0.8701114017349584,1.301637177118506,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5618971308473896,-0.9067256003173325,1.0251029468540127,1.2363901514594862,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
0.5106741432126699,0.9428090415820632,0.7452996143360494,0.2685189785649743,0.6819207065851208,0.4255737125609785,0.5815268532795475,2.23300801304536,0.1741545341775248,0.806098965706187,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.49823220156356063,0.872749140788917,0.9559202993735482,0.8963415917790402,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1.596021343656166,0.9428090415820632,1.7512427610958592,-1.2872747074113382,0.45927565296158124,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6089476757144665,0.5676820908292067,-1.9243595633408064,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5764294821356437,1.1585940502380003,0.8351165198357842,1.2819636697671748,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-1.185180857480293,0.9428090415820632,-0.9791743515379099,-0.565700207428028,-0.7986989115339787,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3913282606196204,-0.9010917956418206,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.5956074942354457,-0.3438392604068343,-1.3579010991259093,-1.4059974965728461,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
2.4778659440165067,-1.0606601717798212,-0.35644764163898013,-0.34794743009819235,-0.4296970084539491,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.3508527915611231,-0.39345851989782626,1.301637177118506,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3742960357153597,-0.7861507752249993,-0.020489612637222602,0.09705219376726992,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
0.17150314307407735,0.9428090415820632,-0.30854558703137014,-0.0007455835127217878,-0.2625000326972325,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.01030401901046982,-0.28094089567255176,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.36102673903062205,-0.4598025169563874,0.2272341712181348,0.15138985021105256,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-1.1173466574525743,-1.0606601717798212,-0.7396640784998599,-0.004554134602929653,-0.605900776368884,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.07934966358858572,-0.6702993927910378,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.06931721199576786,-0.08057001410679185,-0.4095642727718479,-0.5252016138954021,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
2.0708607438501954,0.9428090415820632,2.5655776894252287,-0.9694641283406812,1.5511290009372232,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.20043731954161828,1.3328380663811505,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5806344347026053,0.0015244402941603278,1.3035308013344942,1.5063256060511805,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
-0.8460098573417003,-1.0606601717798212,-0.9791743515379099,0.09642827775899965,-0.8417346333459946,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.024853200506701,-0.8834720039011849,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,0.8957642019115913,-0.0331927537470431,-1.939208213053338,-1.4059974965728461,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.23933734310179586,-1.0606601717798212,2.5655776894252287,-0.5667879069943353,2.1088832812773397,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.11945806900713157,1.7400289818526924,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5735224257389057,0.28490590841104796,1.4658302254025906,1.5063256060511805,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0.17150314307407735,-1.0606601717798212,0.40998523208277954,1.909414361567715,1.0257621582719514,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.035700884580127,1.1552784686618014,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.40166256189026067,-0.15070774215546523,1.1122309434387438,0.7175531738027231,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
-0.2355020570922337,0.9428090415820632,-0.7396640784998599,1.2605149351551646,-0.5393973483828861,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.2877719255514966,-0.5524734886672122,1.301637177118506,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.0721869578197882,0.1457386507199803,-0.33337169137220585,-0.2393857627889381,-0.5252016138954021,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
1.053347743434418,-1.0606601717798212,-1.0270764061455198,1.6435944642631923,-0.8051363883622719,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.06838973161376732,-0.9074018926245038,-0.3113611931111502,0.858293417801348,1.7394836294262777,-0.993737484661944,1.2689203434263605,2.706140346693561,0.6926811239247804,-1.4218926209720135,-1.769709229220746,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
0.3071715431295144,0.9428090415820632,0.6973975597284394,-0.08772647998054135,0.48641028836333977,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.006504847496110538,0.5839138490799998,1.301637177118506,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5077536011827208,-0.7128990747570094,0.8508716929647773,0.871802004997977,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.17150314307407735,0.9428090415820632,-0.35644764163898013,-0.11362029092489173,-0.36504758566918566,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.17240936730088358,-0.34669121396195945,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.35437877337874135,-0.13173987194285536,0.08473966548472342,0.09705219376726992,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
0.17150314307407735,-1.0606601717798212,-0.7396640784998599,-2.4010909414644908,-0.8706496639929315,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-1.5408537588071607,-0.8935078505620311,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.4767173317601454,-1.0059760938622448,-2.985013867708349,-0.5252016138954021,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.9138440573694188,0.9428090415820632,-0.6438599692846401,-0.390933151041583,-0.5738335535719699,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.2408743248158921,-0.6302238646373061,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.23217979834974148,-0.2618449394249652,-0.32290369864838075,-0.3253792643924595,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0.17150314307407735,0.9428090415820632,-0.9791743515379099,-1.0360217638583276,-0.7636904774509933,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.12402764369324933,-0.9136074448863818,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.3824008839091073,-0.0453151779090627,-1.0794035248556964,-1.4059974965728461,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
-0.9816782573971373,-1.0606601717798212,-0.16483942320854023,-0.6364568647936952,-0.25791654360740024,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.22037968305617842,-0.31198264511274776,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.44323485282656394,0.23587671200767993,0.23303778145691004,0.29687454327021245,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.4428399431849514,-1.0606601717798212,-0.06903531399332027,0.8722308890028745,0.13382543553120632,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.44103092199014865,0.17909395690092264,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.3661244087247698,0.3307855018816658,0.6164662631360247,0.3827630970039334,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
0.8498451433512625,-1.0606601717798212,-0.6438599692846401,0.0028401107760689637,-0.566766648535129,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.20966486813724455,-0.5830700061390703,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.17862809872544672,-0.458540809338815,-0.3050258203083701,-0.3253792643924595,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
0.5106741432126699,-1.0606601717798212,0.9369078327664893,-0.25797286163976285,0.6134947145490716,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.06069983746467295,0.6991021075085041,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5262945016225694,-0.19946482687704567,0.9207294229253834,0.9839829731399798,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1.9351923437947585,0.9428090415820632,0.7452996143360494,0.45097572585310874,0.7615853205483769,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.2643649294429727,0.8983501665764684,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.4918697812334019,1.001152205517866,0.9949997408683483,0.8963415917790402,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0.8498451433512625,-1.0606601717798212,1.176418105804539,-0.5500280196918226,0.6170940017236407,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.21721755511106988,0.715464693415263,2.108136362233334,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5444238687884572,-0.9696734835045868,0.9226201036748752,1.0821413202642323,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-2.5757819580485224,-1.0606601717798212,-0.8354681877150799,-0.44538506181423065,-0.7175352057783917,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.395792758802471,-0.785970525207741,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.014624637079783918,-0.6162589718750806,-0.8186710028141544,-0.7837436889101742,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.3711704571476707,0.9428090415820632,2.5655776894252287,-1.6310810987203952,0.7130839339855227,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.6810912748484416,0.6638032300064776,-0.3113611931111502,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5923198175845242,-0.843677070659908,0.9714396996652237,1.5063256060511805,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-1.2530150575080112,0.9428090415820632,0.4578872866903895,-1.4631326685803545,-0.21582399492427573,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.7055898133849414,-0.2120240845136213,-0.3113611931111502,-1.8222150980788423,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5472921257848449,-0.7648818001207427,0.28442201616415447,0.7455984158382238,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.9138440573694188,0.9428090415820632,0.5536913959056095,-0.18988728067483696,0.33857715349672846,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.05687765555821578,0.4115019437044284,1.301637177118506,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5020249414449518,-0.7416571450378424,0.7609346635615106,0.7981832446547876,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-1.1173466574525743,0.9428090415820632,2.278165361779569,0.5813164108565453,2.2083752679908635,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.3262320465574228,2.595202209131551,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.5475274651255772,0.19429905190302382,1.4915628252147666,1.4327068457079912,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.4390046571753892,-1.0606601717798212,2.5655776894252287,1.069441058212235,4.045265135052864,-2.349769195052702,0.5815268532795475,2.23300801304536,1.2300542410414734,3.394602892464769,0.4951379920036779,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.5446235872917126,-0.0832331473061077,1.8583586389919775,1.5063256060511805,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
1.731689743711603,0.9428090415820632,-0.8354681877150799,-1.1216323361022051,-0.8558367310229742,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.4137548351629776,-0.8309592864704474,-1.9243595633408064,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.13865388813568932,1.391734106072443,-2.288521976974175,-0.7837436889101742,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
0.17150314307407735,0.9428090415820632,-1.0270764061455198,-0.019059435076892617,-0.84307169242858,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7692735007999105,-0.9295241967531753,-1.9243595633408064,0.858293417801348,0.4605267387584582,-0.993737484661944,0.5983666928032861,1.5755666024831905,2.943594935369878,-1.9664135497141961,-1.769709229220746,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
0.9855135434066995,0.9428090415820632,1.1285160511969292,2.1493033051276513,1.9559345316863699,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,1.0701162350135007,2.331674063092929,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,-0.4646905502478965,0.9299412453604903,1.4245531111809326,1.0628602163648255,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.4428399431849514,0.9428090415820632,1.176418105804539,0.6548010843471739,1.1976856781591292,0.4255737125609785,0.5815268532795475,2.23300801304536,0.31695967174709994,1.468910137497529,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.5102879773724396,1.1445933283544165,1.1800922884525233,1.0821413202642323,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.3750057431572329,0.9428090415820632,-0.9312722969302999,-0.7696537745726545,-0.6959453327601044,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.4422081644285873,-0.8735271729099537,2.108136362233334,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.22213840474798507,-1.0211936756218152,-0.7211768729766084,-1.1474554215580741,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
0.7820109433235439,-1.0606601717798212,-1.0270764061455198,-0.8396498529730793,-0.8525720786115654,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.9790549799547227,-0.9404424947807916,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,1.0175803724011103,0.0928806167607119,-2.192777588956341,-1.769709229220746,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
